id,labels
b796a277ed7a44d78cd6cc3fd72a237c,"[{'class_id': 2, 'x': 0.127983, 'y': 0.305007, 'w': 0.0837562, 'h': 0.10855}, {'class_id': 2, 'x': 0.679724, 'y': 0.880214, 'w': 0.104349, 'h': 0.0887058}]"
69597932e15548e6a890b58c694bad86,"[{'class_id': 0, 'x': 0.660118, 'y': 0.204583, 'w': 0.330677, 'h': 0.194157}, {'class_id': 0, 'x': 0.536407, 'y': 0.472895, 'w': 0.0759944, 'h': 0.0802912}]"
5267041b63b5427abfba30da1edd1916,"[{'class_id': 0, 'x': 0.541955, 'y': 0.180661, 'w': 0.324955, 'h': 0.179593}]"
59e84669140e496595000aa2753ae8b7,"[{'class_id': 0, 'x': 0.50716, 'y': 0.3628, 'w': 0.388947, 'h': 0.531685}]"
516883f5a927438695680130e2db730a,"[{'class_id': 0, 'x': 0.494492, 'y': 0.821175, 'w': 0.397052, 'h': 0.166512}, {'class_id': 0, 'x': 0.514288, 'y': 0.117938, 'w': 0.200417, 'h': 0.0626933}]"
bdc440ace0484ab8961bcd0793a655fe,"[{'class_id': 0, 'x': 0.252445, 'y': 0.438476, 'w': 0.164753, 'h': 0.197497}, {'class_id': 0, 'x': 0.563844, 'y': 0.380288, 'w': 0.0986925, 'h': 0.102266}, {'class_id': 0, 'x': 0.745647, 'y': 0.418702, 'w': 0.0997103, 'h': 0.101312}, {'class_id': 0, 'x': 0.50512, 'y': 0.874645, 'w': 0.210484, 'h': 0.117422}]"
129811329e264d6f984e5bc1ae4cea4b,"[{'class_id': 2, 'x': 0.206688, 'y': 0.216868, 'w': 0.0989656, 'h': 0.0982309}]"
e9967897fe5e46f99a0bc702d50b4ea8,"[{'class_id': 1, 'x': 0.765801, 'y': 0.368037, 'w': 0.0900413, 'h': 0.0622226}, {'class_id': 1, 'x': 0.716113, 'y': 0.60442, 'w': 0.0732204, 'h': 0.0640212}, {'class_id': 1, 'x': 0.630249, 'y': 0.750382, 'w': 0.0661337, 'h': 0.0594106}, {'class_id': 1, 'x': 0.484639, 'y': 0.626011, 'w': 0.0774567, 'h': 0.0641186}]"
2b0c14c85f5746a2b844ea6e6e49cfd0,"[{'class_id': 0, 'x': 0.496354, 'y': 0.142538, 'w': 0.267131, 'h': 0.11241}, {'class_id': 0, 'x': 0.465818, 'y': 0.801546, 'w': 0.429034, 'h': 0.214837}]"
436e4a5addf546dfaa15f523106d6bfb,"[{'class_id': 1, 'x': 0.897497, 'y': 0.351388, 'w': 0.0706776, 'h': 0.0543916}]"
5e0a11d5135845dd81c3879ec7a1cad7,"[{'class_id': 2, 'x': 0.331405, 'y': 0.107111, 'w': 0.115688, 'h': 0.114801}, {'class_id': 2, 'x': 0.764437, 'y': 0.829081, 'w': 0.104728, 'h': 0.08979}, {'class_id': 2, 'x': 0.0890592, 'y': 0.40278, 'w': 0.0911739, 'h': 0.137071}]"
3da550914cce42bd84f061dafc082615,"[{'class_id': 0, 'x': 0.275676, 'y': 0.424248, 'w': 0.1058, 'h': 0.104116}]"
f0d4f3e9f6604ce8952187682dcd5991,"[{'class_id': 1, 'x': 0.714874, 'y': 0.431702, 'w': 0.0898768, 'h': 0.0657956}, {'class_id': 1, 'x': 0.941124, 'y': 0.449345, 'w': 0.062143, 'h': 0.0711317}, {'class_id': 1, 'x': 0.479556, 'y': 0.512335, 'w': 0.0905129, 'h': 0.0566647}, {'class_id': 1, 'x': 0.826361, 'y': 0.47802, 'w': 0.0542505, 'h': 0.0443781}]"
921c8a3fc6ab47589af484e0ac95cc2f,"[{'class_id': 1, 'x': 0.421373, 'y': 0.341721, 'w': 0.0825087, 'h': 0.0692121}, {'class_id': 1, 'x': 0.838734, 'y': 0.580204, 'w': 0.0839708, 'h': 0.0719276}, {'class_id': 1, 'x': 0.245147, 'y': 0.649923, 'w': 0.0873706, 'h': 0.0663927}, {'class_id': 1, 'x': 0.341902, 'y': 0.679009, 'w': 0.0506791, 'h': 0.0478387}, {'class_id': 1, 'x': 0.716753, 'y': 0.417894, 'w': 0.0671042, 'h': 0.0476576}]"
c6b0f191c08c4be1a0b20f736528c83f,[]
515bee4a319746248116837b3d18213e,"[{'class_id': 2, 'x': 0.878172, 'y': 0.391703, 'w': 0.101242, 'h': 0.173264}, {'class_id': 2, 'x': 0.779303, 'y': 0.785742, 'w': 0.0877721, 'h': 0.0920628}]"
7e8469959c5a41abba9c0464046f09df,"[{'class_id': 0, 'x': 0.532526, 'y': 0.225823, 'w': 0.323228, 'h': 0.254489}]"
30aa6912de0e4b2a864c7f9ee4d1e460,"[{'class_id': 1, 'x': 0.851408, 'y': 0.368641, 'w': 0.0818224, 'h': 0.0598698}, {'class_id': 1, 'x': 0.0573394, 'y': 0.617652, 'w': 0.0553087, 'h': 0.0704468}]"
518c5a9e3b5740d5bfdd86b03844b051,"[{'class_id': 2, 'x': 0.326403, 'y': 0.885112, 'w': 0.103268, 'h': 0.0885456}]"
369c2babebef49e2b2b63e459c509f65,"[{'class_id': 1, 'x': 0.695803, 'y': 0.64113, 'w': 0.0729482, 'h': 0.0670497}, {'class_id': 1, 'x': 0.282621, 'y': 0.395865, 'w': 0.102776, 'h': 0.0573491}, {'class_id': 1, 'x': 0.74545, 'y': 0.424214, 'w': 0.0663797, 'h': 0.0579303}, {'class_id': 1, 'x': 0.479971, 'y': 0.630696, 'w': 0.0682569, 'h': 0.0558667}, {'class_id': 1, 'x': 0.270299, 'y': 0.308431, 'w': 0.0477863, 'h': 0.04156}]"
7539b3b9d554462fb9b8fb940e7b3651,"[{'class_id': 0, 'x': 0.640554, 'y': 0.779989, 'w': 0.227045, 'h': 0.12093}, {'class_id': 0, 'x': 0.704409, 'y': 0.286776, 'w': 0.132055, 'h': 0.107975}]"
ffe08f32b3ae4c5fa566df18b80ddc1e,"[{'class_id': 0, 'x': 0.473805, 'y': 0.799237, 'w': 0.388724, 'h': 0.22156}, {'class_id': 0, 'x': 0.554031, 'y': 0.275859, 'w': 0.16304, 'h': 0.188121}]"
6069bf2209b0492c9a97584608197e57,"[{'class_id': 2, 'x': 0.218211, 'y': 0.777783, 'w': 0.0954652, 'h': 0.0945792}, {'class_id': 2, 'x': 0.182, 'y': 0.254161, 'w': 0.0917537, 'h': 0.10419}, {'class_id': 2, 'x': 0.0968216, 'y': 0.413711, 'w': 0.0942517, 'h': 0.133374}, {'class_id': 2, 'x': 0.45954, 'y': 0.89355, 'w': 0.199318, 'h': 0.0922699}, {'class_id': 2, 'x': 0.609471, 'y': 0.114169, 'w': 0.0891482, 'h': 0.0602989}, {'class_id': 2, 'x': 0.895949, 'y': 0.426958, 'w': 0.0794804, 'h': 0.191087}]"
50aedad5d2df4d949cf98ca5d54e8fb6,"[{'class_id': 2, 'x': 0.0878309, 'y': 0.617625, 'w': 0.118249, 'h': 0.134472}]"
30b249c852e84befa20ef921b49aef11,"[{'class_id': 1, 'x': 0.586941, 'y': 0.488861, 'w': 0.140621, 'h': 0.0764288}, {'class_id': 1, 'x': 0.440329, 'y': 0.45849, 'w': 0.0735935, 'h': 0.0610882}, {'class_id': 1, 'x': 0.931832, 'y': 0.439285, 'w': 0.0533951, 'h': 0.0552588}]"
1bff9fee909d44cfa02c1d9900ea8a25,"[{'class_id': 2, 'x': 0.0983912, 'y': 0.500571, 'w': 0.0820694, 'h': 0.1433}, {'class_id': 2, 'x': 0.864223, 'y': 0.675257, 'w': 0.0996237, 'h': 0.160712}]"
0c8191752d4b4330b61abe07579d8481,"[{'class_id': 0, 'x': 0.746014, 'y': 0.459224, 'w': 0.158155, 'h': 0.203089}, {'class_id': 0, 'x': 0.233143, 'y': 0.352283, 'w': 0.0883941, 'h': 0.096623}, {'class_id': 0, 'x': 0.544486, 'y': 0.188126, 'w': 0.30824, 'h': 0.168348}, {'class_id': 0, 'x': 0.493804, 'y': 0.870051, 'w': 0.294172, 'h': 0.0552849}]"
900cbce8e3234bfeb98daacc82602a36,"[{'class_id': 1, 'x': 0.123358, 'y': 0.468251, 'w': 0.110161, 'h': 0.0761776}, {'class_id': 1, 'x': 0.909543, 'y': 0.428251, 'w': 0.0720761, 'h': 0.0678105}, {'class_id': 1, 'x': 0.535681, 'y': 0.486738, 'w': 0.073894, 'h': 0.0537745}]"
7cca6d5dc1b64fda9805540918d07761,"[{'class_id': 0, 'x': 0.493541, 'y': 0.878623, 'w': 0.223491, 'h': 0.0585701}, {'class_id': 0, 'x': 0.326366, 'y': 0.20664, 'w': 0.100822, 'h': 0.0719839}]"
64b745475c2a4e29a190f2fa3ad76fdc,"[{'class_id': 2, 'x': 0.745607, 'y': 0.178277, 'w': 0.10397, 'h': 0.0942802}, {'class_id': 2, 'x': 0.313141, 'y': 0.859204, 'w': 0.129422, 'h': 0.0878201}, {'class_id': 2, 'x': 0.939804, 'y': 0.482789, 'w': 0.107576, 'h': 0.121048}]"
a371f8ea99c54343a400b42dd3ad463a,"[{'class_id': 0, 'x': 0.505608, 'y': 0.173998, 'w': 0.355558, 'h': 0.161983}, {'class_id': 0, 'x': 0.347128, 'y': 0.560435, 'w': 0.105412, 'h': 0.122116}, {'class_id': 0, 'x': 0.494024, 'y': 0.873296, 'w': 0.306414, 'h': 0.0782543}]"
67ba8c8d1f4b44fc9a6c0ffeb1fed073,"[{'class_id': 0, 'x': 0.547399, 'y': 0.491473, 'w': 0.113197, 'h': 0.165397}]"
0343b00759714bd6873f4ef8549f9a9b,"[{'class_id': 0, 'x': 0.318317, 'y': 0.268667, 'w': 0.151806, 'h': 0.211909}, {'class_id': 0, 'x': 0.632257, 'y': 0.436423, 'w': 0.114365, 'h': 0.0945573}]"
9a872b0d9bc4471daa813121aa6501f7,"[{'class_id': 2, 'x': 0.880087, 'y': 0.346131, 'w': 0.0588244, 'h': 0.079553}, {'class_id': 2, 'x': 0.901606, 'y': 0.580049, 'w': 0.0579392, 'h': 0.12484}]"
37b65feabe544d82971508efa4049560,"[{'class_id': 2, 'x': 0.857108, 'y': 0.307063, 'w': 0.112154, 'h': 0.143348}]"
6500d2fb7a5646df99c893284aa599c8,"[{'class_id': 0, 'x': 0.493743, 'y': 0.589569, 'w': 0.156888, 'h': 0.105829}, {'class_id': 0, 'x': 0.547697, 'y': 0.848464, 'w': 0.310056, 'h': 0.103912}]"
8e90ddbb3bef4642aa47e1236d73cdcc,"[{'class_id': 1, 'x': 0.376212, 'y': 0.734003, 'w': 0.0886654, 'h': 0.051565}, {'class_id': 1, 'x': 0.136972, 'y': 0.392819, 'w': 0.0586157, 'h': 0.0570533}, {'class_id': 1, 'x': 0.786033, 'y': 0.673251, 'w': 0.051652, 'h': 0.0492231}]"
60ff812a50354d4b9a82c368514e354d,"[{'class_id': 0, 'x': 0.500366, 'y': 0.817204, 'w': 0.432145, 'h': 0.186583}, {'class_id': 0, 'x': 0.45416, 'y': 0.119858, 'w': 0.204036, 'h': 0.0661572}]"
9efa05b70dab460881d2c3d9cd5ae76c,"[{'class_id': 0, 'x': 0.423624, 'y': 0.776866, 'w': 0.218975, 'h': 0.172201}]"
62bb4214599d4e7d89ae333ae2483f15,"[{'class_id': 0, 'x': 0.605255, 'y': 0.773807, 'w': 0.447771, 'h': 0.259616}, {'class_id': 0, 'x': 0.500112, 'y': 0.557261, 'w': 0.141555, 'h': 0.117415}, {'class_id': 0, 'x': 0.339607, 'y': 0.213741, 'w': 0.125707, 'h': 0.167119}]"
cb3ac5f25089402aa391853d4b172403,"[{'class_id': 2, 'x': 0.760462, 'y': 0.79313, 'w': 0.104703, 'h': 0.0912913}, {'class_id': 2, 'x': 0.825384, 'y': 0.28767, 'w': 0.0999309, 'h': 0.146666}]"
bbafb9d2ed354684849624f60fb16306,"[{'class_id': 1, 'x': 0.9047, 'y': 0.625046, 'w': 0.0714985, 'h': 0.0645126}, {'class_id': 1, 'x': 0.424191, 'y': 0.610677, 'w': 0.0596466, 'h': 0.0511906}]"
228efb5323084c30a71320eef66cf8a1,[]
297de31e2c3a4af9bc9c56e285ae8a25,[]
73ac873717ff42b483a731bf56a16527,[]
86395f969df946d091da91ed90bb06d4,"[{'class_id': 0, 'x': 0.70704, 'y': 0.476856, 'w': 0.0996342, 'h': 0.119286}]"
12fd04e5e8b54e06bfbef53e17ab124c,"[{'class_id': 2, 'x': 0.854862, 'y': 0.715654, 'w': 0.10728, 'h': 0.105093}]"
0881be625d234a2682eb7787f6b646c7,"[{'class_id': 2, 'x': 0.731884, 'y': 0.175754, 'w': 0.0889886, 'h': 0.0779306}]"
ed1883f792bd4ef3abc2b50568cd7343,[]
c81dfe1dac6146bf9ad654136b7f1272,"[{'class_id': 2, 'x': 0.794858, 'y': 0.232493, 'w': 0.085, 'h': 0.0915136}]"
96acda9957db4bc6b2e8d84d1e0cdc30,"[{'class_id': 1, 'x': 0.155165, 'y': 0.673044, 'w': 0.0632771, 'h': 0.0596199}, {'class_id': 1, 'x': 0.898666, 'y': 0.639094, 'w': 0.0498797, 'h': 0.0497417}]"
6f11bc100e1945228c7d9501ee6b0dc6,[]
d4c0ab8aec62428bba692d282974e94a,[]
ad2c515dd43549bbae854b802edd0c0a,[]
17e000287c5944bfad7f7c918d5fa74b,"[{'class_id': 2, 'x': 0.0831139, 'y': 0.452539, 'w': 0.102704, 'h': 0.173142}]"
52e7cceb42d046f7a029548013f87b79,[]
e000d78a69bc44c38317061f45266aa7,"[{'class_id': 1, 'x': 0.650907, 'y': 0.593149, 'w': 0.0839956, 'h': 0.0644832}, {'class_id': 1, 'x': 0.0624993, 'y': 0.614226, 'w': 0.0482492, 'h': 0.0522454}]"
9ad64c3db9024eb1ad7d1b9d5f6b9521,"[{'class_id': 0, 'x': 0.555115, 'y': 0.300739, 'w': 0.616781, 'h': 0.384224}]"
6e32faf296cc456b9b166393ab43b6d4,"[{'class_id': 1, 'x': 0.73238, 'y': 0.610909, 'w': 0.126064, 'h': 0.0855144}, {'class_id': 1, 'x': 0.0599094, 'y': 0.414862, 'w': 0.0617613, 'h': 0.0755622}, {'class_id': 1, 'x': 0.204743, 'y': 0.625653, 'w': 0.0746948, 'h': 0.069348}, {'class_id': 1, 'x': 0.082868, 'y': 0.652427, 'w': 0.0743206, 'h': 0.0803686}, {'class_id': 1, 'x': 0.333962, 'y': 0.729, 'w': 0.0523524, 'h': 0.0494075}]"
5ac33c5731074cc5b21a4a347938bee5,"[{'class_id': 0, 'x': 0.508147, 'y': 0.125033, 'w': 0.242384, 'h': 0.0705134}, {'class_id': 0, 'x': 0.215933, 'y': 0.58639, 'w': 0.103959, 'h': 0.130586}, {'class_id': 0, 'x': 0.651906, 'y': 0.527204, 'w': 0.331472, 'h': 0.360951}, {'class_id': 0, 'x': 0.553078, 'y': 0.831096, 'w': 0.33144, 'h': 0.150606}]"
799509fd095945958925b90069ba6fd8,[]
458765c71a9c43e895dcc74091d5c22a,"[{'class_id': 2, 'x': 0.776523, 'y': 0.174294, 'w': 0.114024, 'h': 0.125271}, {'class_id': 2, 'x': 0.231943, 'y': 0.804316, 'w': 0.115054, 'h': 0.112859}]"
b5ca3a433e4d4272af60fd377fe949a2,"[{'class_id': 0, 'x': 0.623629, 'y': 0.788835, 'w': 0.343161, 'h': 0.227273}]"
80603bbc9cea496c824b90ae61c931cc,"[{'class_id': 2, 'x': 0.863636, 'y': 0.302969, 'w': 0.0991356, 'h': 0.121926}, {'class_id': 2, 'x': 0.9187, 'y': 0.501376, 'w': 0.0806002, 'h': 0.1503}, {'class_id': 2, 'x': 0.713404, 'y': 0.839668, 'w': 0.164207, 'h': 0.114963}]"
6353cb2a89f34210b34667db3256de92,[]
748ee3f00aaf4b93b326fadb9d98a756,"[{'class_id': 0, 'x': 0.571395, 'y': 0.465823, 'w': 0.125363, 'h': 0.260069}, {'class_id': 0, 'x': 0.660607, 'y': 0.69316, 'w': 0.133769, 'h': 0.0916017}]"
7681a844871141a7967288e4514a22fd,"[{'class_id': 0, 'x': 0.514369, 'y': 0.830172, 'w': 0.279585, 'h': 0.141729}]"
9fc309d161e54905a0f4fbd9274e814b,"[{'class_id': 2, 'x': 0.349948, 'y': 0.124226, 'w': 0.11809, 'h': 0.0861715}, {'class_id': 2, 'x': 0.910482, 'y': 0.537994, 'w': 0.0946562, 'h': 0.130295}]"
dfa1aa7c14744d769377839a6a1f3a9d,"[{'class_id': 0, 'x': 0.554788, 'y': 0.826089, 'w': 0.314771, 'h': 0.164472}, {'class_id': 0, 'x': 0.685687, 'y': 0.39759, 'w': 0.130305, 'h': 0.255836}]"
e66c9997b6fd46418e7bd477ba7be760,"[{'class_id': 2, 'x': 0.894037, 'y': 0.541482, 'w': 0.0496059, 'h': 0.103926}]"
aa7d499a67b94c2f859ebdb560d47471,"[{'class_id': 2, 'x': 0.180224, 'y': 0.250254, 'w': 0.110571, 'h': 0.111039}]"
98d87f863d9b4f648c22e68041e7e5a6,"[{'class_id': 1, 'x': 0.290629, 'y': 0.335237, 'w': 0.144164, 'h': 0.0647108}, {'class_id': 1, 'x': 0.80192, 'y': 0.329294, 'w': 0.0802067, 'h': 0.0673862}, {'class_id': 1, 'x': 0.531976, 'y': 0.368378, 'w': 0.0588339, 'h': 0.0477257}]"
64f79cda919548128281bf610b7d06df,"[{'class_id': 1, 'x': 0.186026, 'y': 0.393719, 'w': 0.0648005, 'h': 0.0576615}]"
955eb9e993494500b2aa81dec4f6a4d3,"[{'class_id': 2, 'x': 0.90868, 'y': 0.529841, 'w': 0.0866814, 'h': 0.137463}, {'class_id': 2, 'x': 0.794975, 'y': 0.773732, 'w': 0.0896209, 'h': 0.0867203}, {'class_id': 2, 'x': 0.838639, 'y': 0.281962, 'w': 0.0900642, 'h': 0.0977864}]"
115cd6035d1c45a6a57c4184130c5b0f,"[{'class_id': 0, 'x': 0.457766, 'y': 0.73838, 'w': 0.168638, 'h': 0.131577}, {'class_id': 0, 'x': 0.262517, 'y': 0.304205, 'w': 0.18976, 'h': 0.174042}]"
ff94de36dee046328232785d599e8195,"[{'class_id': 1, 'x': 0.68308, 'y': 0.609859, 'w': 0.103875, 'h': 0.0902879}, {'class_id': 1, 'x': 0.461356, 'y': 0.419878, 'w': 0.162247, 'h': 0.0988372}, {'class_id': 1, 'x': 0.942791, 'y': 0.413373, 'w': 0.065416, 'h': 0.0619636}, {'class_id': 1, 'x': 0.520036, 'y': 0.572448, 'w': 0.0805044, 'h': 0.0704358}, {'class_id': 1, 'x': 0.679353, 'y': 0.349652, 'w': 0.0828667, 'h': 0.0570113}, {'class_id': 1, 'x': 0.19957, 'y': 0.548061, 'w': 0.0512059, 'h': 0.0503774}]"
dd94d66d3a1942b583bcf284bff3cae6,"[{'class_id': 0, 'x': 0.522258, 'y': 0.760353, 'w': 0.494362, 'h': 0.165393}, {'class_id': 0, 'x': 0.255616, 'y': 0.256081, 'w': 0.12721, 'h': 0.0936696}]"
71df1322b0774becbb01769f3fc51a1f,"[{'class_id': 2, 'x': 0.126877, 'y': 0.358731, 'w': 0.0809327, 'h': 0.108293}]"
3d5caca320f74b01affd59730cfe1c29,"[{'class_id': 1, 'x': 0.494852, 'y': 0.37513, 'w': 0.0758639, 'h': 0.0557826}]"
93b439a16d3c497487f095e98fb8f923,[]
c267f98e03d34953a9e9d3c7d9dd8074,"[{'class_id': 2, 'x': 0.758399, 'y': 0.192057, 'w': 0.0902128, 'h': 0.0908434}]"
b5e311d3a9c54b799c649318fff5b993,"[{'class_id': 2, 'x': 0.332061, 'y': 0.123157, 'w': 0.0611477, 'h': 0.0655495}, {'class_id': 2, 'x': 0.857521, 'y': 0.301497, 'w': 0.126734, 'h': 0.192258}, {'class_id': 2, 'x': 0.219383, 'y': 0.209612, 'w': 0.101525, 'h': 0.101401}]"
cd2939a443a94b8c86caa7773cd930f6,"[{'class_id': 1, 'x': 0.931499, 'y': 0.555378, 'w': 0.0691807, 'h': 0.0650153}, {'class_id': 1, 'x': 0.180461, 'y': 0.274722, 'w': 0.101124, 'h': 0.0892431}, {'class_id': 1, 'x': 0.886021, 'y': 0.630766, 'w': 0.0589843, 'h': 0.0689027}, {'class_id': 1, 'x': 0.617652, 'y': 0.360316, 'w': 0.0979166, 'h': 0.0903698}, {'class_id': 1, 'x': 0.0703685, 'y': 0.463468, 'w': 0.070097, 'h': 0.072401}]"
9463a3668b5a4a98807014ef4dbf70ef,"[{'class_id': 0, 'x': 0.312331, 'y': 0.436991, 'w': 0.215166, 'h': 0.213097}, {'class_id': 0, 'x': 0.531905, 'y': 0.853784, 'w': 0.394009, 'h': 0.117946}, {'class_id': 0, 'x': 0.516186, 'y': 0.126052, 'w': 0.267805, 'h': 0.0821121}]"
ca59c9a56bb3435caee1abd68de39464,"[{'class_id': 2, 'x': 0.901003, 'y': 0.602482, 'w': 0.104359, 'h': 0.105166}, {'class_id': 2, 'x': 0.169865, 'y': 0.740308, 'w': 0.113347, 'h': 0.125555}, {'class_id': 2, 'x': 0.301194, 'y': 0.156404, 'w': 0.0832211, 'h': 0.0696882}]"
104cf200236f44ad8f3d6549e3e89369,"[{'class_id': 0, 'x': 0.65558, 'y': 0.815176, 'w': 0.22495, 'h': 0.116082}, {'class_id': 0, 'x': 0.643327, 'y': 0.490249, 'w': 0.283808, 'h': 0.187197}, {'class_id': 0, 'x': 0.398079, 'y': 0.288914, 'w': 0.139269, 'h': 0.120235}]"
a9c699585aca491ba196af32d3fa7370,"[{'class_id': 2, 'x': 0.690601, 'y': 0.156873, 'w': 0.173994, 'h': 0.114836}]"
725cab2dac8d4c5eadef0020ba586c0e,"[{'class_id': 0, 'x': 0.479947, 'y': 0.830486, 'w': 0.369892, 'h': 0.162736}]"
aeb346fee1ba4e428b1309a92bba7968,"[{'class_id': 1, 'x': 0.733999, 'y': 0.634386, 'w': 0.0700786, 'h': 0.0635498}, {'class_id': 1, 'x': 0.257575, 'y': 0.654202, 'w': 0.100567, 'h': 0.101937}, {'class_id': 1, 'x': 0.386444, 'y': 0.671113, 'w': 0.0570465, 'h': 0.0559542}]"
e94a973e671b4f2ea1fa7857f8f16406,[]
cefac8d840894ecf984805804314db3e,"[{'class_id': 0, 'x': 0.643167, 'y': 0.713336, 'w': 0.225971, 'h': 0.156284}]"
ae68bce7c89f46c18790464d13c05990,"[{'class_id': 0, 'x': 0.481957, 'y': 0.85028, 'w': 0.413849, 'h': 0.118645}, {'class_id': 0, 'x': 0.668134, 'y': 0.64211, 'w': 0.0728016, 'h': 0.135098}]"
8933670f878e474e804935f13efe6268,"[{'class_id': 0, 'x': 0.289459, 'y': 0.268749, 'w': 0.127036, 'h': 0.156409}, {'class_id': 0, 'x': 0.408239, 'y': 0.824885, 'w': 0.153117, 'h': 0.089703}, {'class_id': 0, 'x': 0.634359, 'y': 0.700849, 'w': 0.131676, 'h': 0.0715865}]"
af4e21904d554d7ba1ff466406c6b9a7,[]
a9c2977058be47749c39cd4321811241,[]
aae0fc5781944ed5957126a52da2e090,"[{'class_id': 1, 'x': 0.243156, 'y': 0.605333, 'w': 0.108827, 'h': 0.0753071}, {'class_id': 1, 'x': 0.59977, 'y': 0.389534, 'w': 0.0917999, 'h': 0.0560755}, {'class_id': 1, 'x': 0.855456, 'y': 0.348875, 'w': 0.105464, 'h': 0.0742463}, {'class_id': 1, 'x': 0.504364, 'y': 0.51797, 'w': 0.0729883, 'h': 0.0671658}, {'class_id': 1, 'x': 0.0886275, 'y': 0.549887, 'w': 0.0463428, 'h': 0.0461754}]"
db2dd6e0a1ba43fe813da086bf77885b,"[{'class_id': 0, 'x': 0.48543, 'y': 0.214425, 'w': 0.381747, 'h': 0.243474}, {'class_id': 0, 'x': 0.487756, 'y': 0.862837, 'w': 0.363438, 'h': 0.101007}]"
bf7cb7aa3ce74b4591c89496b12c7bde,"[{'class_id': 2, 'x': 0.84796, 'y': 0.265803, 'w': 0.113527, 'h': 0.137959}, {'class_id': 2, 'x': 0.500401, 'y': 0.0846546, 'w': 0.142919, 'h': 0.071811}, {'class_id': 2, 'x': 0.086352, 'y': 0.628785, 'w': 0.110924, 'h': 0.0932824}]"
745dea8b3119496b9bb58eb362710eec,"[{'class_id': 2, 'x': 0.297644, 'y': 0.158508, 'w': 0.0938096, 'h': 0.0775464}, {'class_id': 2, 'x': 0.811934, 'y': 0.751607, 'w': 0.0906559, 'h': 0.102136}]"
aa47e761a7fe47a4aebc6df270d5b077,"[{'class_id': 2, 'x': 0.847058, 'y': 0.718691, 'w': 0.140701, 'h': 0.172472}, {'class_id': 2, 'x': 0.25194, 'y': 0.174088, 'w': 0.13578, 'h': 0.109288}, {'class_id': 2, 'x': 0.163863, 'y': 0.723985, 'w': 0.0878703, 'h': 0.106727}]"
dfaa2ae5050f4873b968742ebc477031,"[{'class_id': 1, 'x': 0.412213, 'y': 0.705363, 'w': 0.0760698, 'h': 0.0635524}, {'class_id': 1, 'x': 0.91862, 'y': 0.439498, 'w': 0.0836445, 'h': 0.0740158}, {'class_id': 1, 'x': 0.1986, 'y': 0.43894, 'w': 0.106066, 'h': 0.0805487}, {'class_id': 1, 'x': 0.884387, 'y': 0.300547, 'w': 0.0673584, 'h': 0.0617138}, {'class_id': 1, 'x': 0.819538, 'y': 0.736661, 'w': 0.0607079, 'h': 0.0553057}, {'class_id': 1, 'x': 0.0788282, 'y': 0.391602, 'w': 0.0642404, 'h': 0.061275}, {'class_id': 1, 'x': 0.758085, 'y': 0.412557, 'w': 0.0645403, 'h': 0.0502927}, {'class_id': 1, 'x': 0.690121, 'y': 0.771302, 'w': 0.060815, 'h': 0.0525984}, {'class_id': 1, 'x': 0.90634, 'y': 0.616213, 'w': 0.0585051, 'h': 0.0462528}, {'class_id': 1, 'x': 0.335871, 'y': 0.390931, 'w': 0.0608621, 'h': 0.0519296}]"
f94e310d963f4c90be58288fdfb4ed31,"[{'class_id': 0, 'x': 0.211028, 'y': 0.298618, 'w': 0.0980004, 'h': 0.122179}, {'class_id': 0, 'x': 0.548532, 'y': 0.303191, 'w': 0.140729, 'h': 0.0869171}]"
0fe6fda05dbd4dfeae397730cce0c457,"[{'class_id': 0, 'x': 0.507343, 'y': 0.156465, 'w': 0.410849, 'h': 0.0977328}, {'class_id': 0, 'x': 0.714547, 'y': 0.708995, 'w': 0.125363, 'h': 0.0838892}, {'class_id': 0, 'x': 0.457976, 'y': 0.859312, 'w': 0.320504, 'h': 0.0866742}]"
26eff77ae3624601a79853a64a25aae2,"[{'class_id': 0, 'x': 0.484584, 'y': 0.153533, 'w': 0.310836, 'h': 0.120953}]"
c667a228a23442989bbd89f027eb1c22,"[{'class_id': 1, 'x': 0.168401, 'y': 0.351164, 'w': 0.0663509, 'h': 0.0848579}, {'class_id': 1, 'x': 0.739318, 'y': 0.585545, 'w': 0.112852, 'h': 0.0793113}, {'class_id': 1, 'x': 0.375441, 'y': 0.319877, 'w': 0.0743909, 'h': 0.0500621}, {'class_id': 1, 'x': 0.813155, 'y': 0.377301, 'w': 0.0669149, 'h': 0.0460739}, {'class_id': 1, 'x': 0.80233, 'y': 0.670566, 'w': 0.0784353, 'h': 0.0551127}, {'class_id': 1, 'x': 0.730581, 'y': 0.320723, 'w': 0.0758519, 'h': 0.0734359}, {'class_id': 1, 'x': 0.285396, 'y': 0.266898, 'w': 0.0684558, 'h': 0.0490813}, {'class_id': 1, 'x': 0.0748199, 'y': 0.314006, 'w': 0.0511395, 'h': 0.0603403}]"
100142a400db4c83b71e2a6b889f1dad,"[{'class_id': 0, 'x': 0.525897, 'y': 0.775848, 'w': 0.176752, 'h': 0.0830218}, {'class_id': 0, 'x': 0.66745, 'y': 0.558211, 'w': 0.101357, 'h': 0.0894415}]"
